year,ssb,rec,M0,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,N0,N1 ,N2 ,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29
2004,21654,33529900,0.00294333,0.024057,0.0967236,0.21013,0.369857,0.571432,0.808341,1.0733,1.35902,1.65873,1.96636,2.27669,2.58535,2.88879,3.18421,3.46948,3.74303,4.0038,4.25111,4.48462,4.70419,4.90987,5.1018,5.2802,5.44536,5.59764,5.73746,5.86534,5.98184,6.08452,33529900,34775800,27047100,13472800,9153230,15644500,3276580,7533050,269115,2803040,1205980,197007,328890,142230,43949,353241,43877.3,35907.7,2808.44,645.591,776.99,12146.4,3869.03,2074.08,616.144,521,418.36,562.497,1365.61,479.861
2005,22279,22797300,0.00294333,0.024057,0.0967236,0.21013,0.369857,0.571432,0.808341,1.0733,1.35902,1.65873,1.96636,2.27669,2.58535,2.88879,3.18421,3.46948,3.74303,4.0038,4.25111,4.48462,4.70419,4.90987,5.1018,5.2802,5.44536,5.59764,5.73746,5.86534,5.98184,6.08452,22797300,26375500,27262400,20998600,10239100,6711430,10965400,2196770,4872970,169867,1743240,744094,121116,201944,87322.2,26992.4,217067,26977.5,22088.8,1728.43,397.483,478.551,7483.31,2384.29,1278.44,379.857,321.253,258,346.931,842.365
2006,21910,24736900,0.00294333,0.024057,0.0967236,0.21013,0.369857,0.571432,0.808341,1.0733,1.35902,1.65873,1.96636,2.27669,2.58535,2.88879,3.18421,3.46948,3.74303,4.0038,4.25111,4.48462,4.70419,4.90987,5.1018,5.2802,5.44536,5.59764,5.73746,5.86534,5.98184,6.08452,24736900,17933000,20662800,21118800,15879700,7440460,4640160,7217090,1388380,2992300,102442,1040850,442164,71837.3,119727,51781.3,16013.1,128836,16019.5,13122.1,1027.18,236.296,284.57,4451.04,1418.46,760.706,226.061,191.21,153.58,206.54
2007,21519,28633500,0.00294333,0.024057,0.0967236,0.21013,0.369857,0.571432,0.808341,1.0733,1.35902,1.65873,1.96636,2.27669,2.58535,2.88879,3.18421,3.46948,3.74303,4.0038,4.25111,4.48462,4.70419,4.90987,5.1018,5.2802,5.44536,5.59764,5.73746,5.86534,5.98184,6.08452,28633500,19458700,14048600,16005000,15965700,11528400,5135580,3048930,4555180,851554,1802550,61097.7,617826,261976,42545.5,70924,30688,9494.91,76430,9507.52,7790.99,610.073,140.385,169.107,2645.63,843.271,452.31,134.433,113.721,91.3509
2008,21821,15340100,0.00294333,0.024057,0.0967236,0.21013,0.369857,0.571432,0.808341,1.0733,1.35902,1.65873,1.96636,2.27669,2.58535,2.88879,3.18421,3.46948,3.74303,4.0038,4.25111,4.48462,4.70419,4.90987,5.1018,5.2802,5.44536,5.59764,5.73746,5.86534,5.98184,6.08452,15340100,22523900,15249900,10895300,12131100,11640700,8006820,3403850,1946660,2833710,521336,1094050,36936.4,372993,158141,25692.9,42855.4,18554.3,5743.99,46260.2,5757.12,4719.53,369.686,85.0933,102.529,1604.37,511.471,274.383,81.5614,69.0043
2009,22076,13393300,0.00294333,0.024057,0.0967236,0.21013,0.369857,0.571432,0.808341,1.0733,1.35902,1.65873,1.96636,2.27669,2.58535,2.88879,3.18421,3.46948,3.74303,4.0038,4.25111,4.48462,4.70419,4.90987,5.1018,5.2802,5.44536,5.59764,5.73746,5.86534,5.98184,6.08452,13393300,12066900,17653100,11827500,8255350,8835640,8074700,5303540,2173800,1212230,1737730,317108,663104,22363.8,225871,95825.7,15580.9,26008.9,11268.7,3490.74,28128.8,3502.33,2872.3,225.07,51.8218,62.4563,977.534,311.697,167.24,49.7204
2010,21780,2602660,0.00294333,0.024057,0.0967236,0.21013,0.369857,0.571432,0.808341,1.0733,1.35902,1.65873,1.96636,2.27669,2.58535,2.88879,3.18421,3.46948,3.74303,4.0038,4.25111,4.48462,4.70419,4.90987,5.1018,5.2802,5.44536,5.59764,5.73746,5.86534,5.98184,6.08452,2602660,10535500,9458760,13697700,8971720,6026320,6152110,5377000,3409390,1363920,749472,1066040,193880,405029,13662.4,138076,58623.9,9539.28,15934.9,6908.28,2141.16,17261.8,2150.14,1763.97,138.263,31.8429,38.3858,600.908,191.637,102.838
2011,20161,10921400,0.00294333,0.024057,0.0967236,0.21013,0.369857,0.571432,0.808341,1.0733,1.35902,1.65873,1.96636,2.27669,2.58535,2.88879,3.18421,3.46948,3.74303,4.0038,4.25111,4.48462,4.70419,4.90987,5.1018,5.2802,5.44536,5.59764,5.73746,5.86534,5.98184,6.08452,10921400,2047320,8252390,7322000,10333700,6480490,4123100,3995380,3348800,2061850,809908,440646,623924,113297,236663,7987.18,80778.2,34321.9,5588.7,9341.42,4051.97,1256.46,10133.5,1262.68,1036.2,81.2404,18.7143,22.5639,353.282,112.683
2012,18706,4803090,0.00294333,0.024057,0.0967236,0.21013,0.369857,0.571432,0.808341,1.0733,1.35902,1.65873,1.96636,2.27669,2.58535,2.88879,3.18421,3.46948,3.74303,4.0038,4.25111,4.48462,4.70419,4.90987,5.1018,5.2802,5.44536,5.59764,5.73746,5.86534,5.98184,6.08452,4803090,8591070,1604390,6397190,5540250,7504350,4471260,2708670,2524940,2060950,1248790,486423,263690,372992,67746.8,141618,4783.68,48421.3,20590,3355.05,5611.31,2435.27,755.484,6095.46,759.769,623.675,48.9095,11.269,13.5895,212.807
2013,16811,17148400,0.00294333,0.024057,0.0967236,0.21013,0.369857,0.571432,0.808341,1.0733,1.35902,1.65873,1.96636,2.27669,2.58535,2.88879,3.18421,3.46948,3.74303,4.0038,4.25111,4.48462,4.70419,4.90987,5.1018,5.2802,5.44536,5.59764,5.73746,5.86534,5.98184,6.08452,17148400,3778240,6730080,1241920,4819890,3986140,5102110,2883980,1676860,1519880,1219780,732674,284382,154057,218054,39650.6,82990,2806.67,28440.5,12105.2,1974.13,3304.1,1434.84,445.359,3594.92,448.263,368.09,28.8744,6.65445,8.02659
